time,boiler temp for 50 L with solar system - Actual,boiler temp for 50 L with solar system - Predicted,boiler temp for 50 L with solar system - Error %,boiler temp for 50 L without solar system - Actual,boiler temp for 50 L without solar system - Predicted,boiler temp for 50 L without solar system - Error %,boiler temp for 100 L with solar system - Actual,boiler temp for 100 L with solar system - Predicted,boiler temp for 100 L with solar system - Error %,boiler temp for 100 L without solar system - Actual,boiler temp for 100 L without solar system - Predicted,boiler temp for 100 L without solar system - Error %,boiler temp for 150 L with solar system - Actual,boiler temp for 150 L with solar system - Predicted,boiler temp for 150 L with solar system - Error %,boiler temp for 150 L without solar system - Actual,boiler temp for 150 L without solar system - Predicted,boiler temp for 150 L without solar system - Error %
2024-07-20 06:00:00,63.99,63.73348,0.40087740874734157,20.28,20.370787,0.4476660102076728,65.93,66.16505,0.35650946745718853,20.28,20.510937,1.1387413070046633,66.53,66.46586,0.0964099511909588,20.68,21.089916,1.9821867952033227
2024-07-20 07:00:00,63.33,62.763912,0.8938698864239127,20.28,20.488605,1.028626722226711,65.49,65.347725,0.21724703840160886,20.28,20.619907,1.6760718893017232,66.07,65.8565,0.3231440619619713,20.68,21.18744,2.453775977719454
2024-07-20 08:00:00,62.64,62.573048,0.10688435833420729,20.28,20.675852,1.9519320606479926,65.07,65.053795,0.024904163454970693,20.28,20.795153,2.540200513730617,65.84,65.93765,0.1483180253502758,20.68,21.366257,3.3184560631875617
2024-07-20 09:00:00,61.97,62.571407,0.9704813911815968,20.28,20.622095,1.6868595070622554,64.52,64.87268,0.5466222319629634,20.28,20.752821,2.331464342346788,65.64,65.7924,0.23217023980828105,20.68,21.327185,3.1295197152999212
2024-07-20 10:00:00,61.99,63.91827,3.110614794457142,20.28,20.63242,1.7377691626313583,64.39,65.76495,2.1353527151440432,20.28,20.766535,2.3990868111333845,65.65,66.211395,0.8551336841917277,20.68,21.305677,3.025519409769971
2024-07-20 11:00:00,64.02,65.81047,2.7967363028033296,20.28,20.639658,1.7734614114554383,65.16,67.044624,2.8923025301001917,20.28,20.779402,2.4625334278836464,66.13,67.073494,1.4267260812332314,20.68,21.311903,3.055623790512234
2024-07-20 12:00:00,70.96,68.138054,3.9768124379326735,20.28,20.619724,1.6751690023749481,67.86,68.77054,1.34178946371666,20.28,20.767292,2.402820624778486,67.85,68.32016,0.6929401799696105,20.68,21.31474,3.0693386232829893
2024-07-20 13:00:00,74.83,70.555405,5.712408575322813,20.28,20.51465,1.1570529824883218,71.96,70.8678,1.5177906454106362,20.28,20.656487,1.8564423630693667,70.16,69.59717,0.8022121312001093,20.68,21.202303,2.5256428082169156
2024-07-20 14:00:00,74.82,72.63211,2.924203961904395,20.28,20.436136,0.7699025923448615,74.07,72.90052,1.5788844002875146,20.28,20.591003,1.5335474258814046,71.69,70.9725,1.000831828554363,20.68,21.146782,2.257165964152413
2024-07-20 15:00:00,74.79,73.94884,1.12469945143277,20.28,20.388504,0.5350297254453222,74.65,74.29106,0.480828665281739,20.28,20.535305,1.2589005088429892,71.98,72.00213,0.030742707799687092,20.68,21.105183,2.056008934744093
